ACN,ym,confidence,verdict,Synopsis
983975,201111,1.0,strict,After the Local Controller inquired if an aircraft could make an intersection departure; the aircraft entered the runway without clearance in front of another aircraft on takeoff roll on the same runway.
988065,201201,1.0,strict,Local Controller described a momentary unauthorized runway entry event by an airport vehicle; the reporter noting he elected to not cancel a landing and takeoff clearance because the vehicle cleared in sufficient time.
1088902,201305,1.0,strict,Tower Controller described an emergency event that resulted in an unexpected runway entry by the emergency trucks.
1502537,201712,1.0,strict,A B737 first officer reported that while taxiing in; a fast moving tug crossed without looking. The tug caused them to brake firmly and immediately avoid impact.
1784233,202101,1.0,strict,Air carrier Captain reported almost hitting a ground employee while taxiing to their parking spot at MZBZ airport.  Captain cited communication issues with ramp personnel as a contributing factor.
1765686,202010,0.95,fp,Air carrier First Officer reported an aircraft went around due to winds; while they were departing a parallel runway causing an airborne conflict.
2023438,202308,0.95,strict,Cessna 172 Instructor pilot reported a near miss on final approach during a training flight at a tower controlled airport. The pilot indicated a helicopter departed from a taxiway; the Instructor performed an immediate maneuver to avoid contact; then performed a go around and landed.
2239396,202505,0.95,strict,Air carrier Captain reported during push back from the gate the ground crew had to stop the push due to a ground conflict with another aircraft.
1232532,201501,0.9,fp,An air carrier on the SFO 28R localizer took evasive action and executed a go around after another air carrier on the 28L localizer drifted 400 feet over them with no ATC intervention.
1235613,201501,0.9,broad,A crew departed the SWO Ramp area and because of their confusion about taxiway stop points; particularly at the Taxiway E; D and Ramp intersections; was twice tersely cleared to Runway 17.
1382415,201608,0.9,broad,Air carrier First Officer reported landing at MSN while the Tower was closed and not noticing the note on the airport diagram restricting aircraft using Taxiway B5 to a wingspan of 117 feet or less. During taxi out; another aircraft with a wingspan greater than 117 feet was noted to land on Runway 18 and use Taxiway B5. The iPad EFB zoomed in on the airport diagram automatically cutting off the note in the upper left corner.
1715430,202001,0.9,strict,EMB-190 Captain reported that in nighttime conditions while stopped at a taxiway intersection; an A319 aircraft turned in front of the ERJ-190 with 5 to 10 feet of clearance.
1740245,202004,0.9,fp,Cessna pilot reported deviating from ATC instructions due to expectation bias.
1907945,202206,0.9,broad,PA-28 Pilot reported they temporarily lost control of the aircraft while turning off the runway and left the surface area onto the grass.
1935822,202209,0.9,strict,Ground Controller and pilots reported two different single engine aircraft from the same flight school were cleared to cross the active runway to their ramp by ATC. The first aircraft continued to hold short stating to the controller there was an aircraft landing. The controller again cleared both aircraft to cross. The first and second aircraft maintain another aircraft was landing. The controller states the approaching aircraft was executing a low approach with a restricted altitude.
2108530,202404,0.9,fp,C172 pilot reported on downwind entry; departure aircraft made an early turn and climb towards downwind resulted in pilot taking evasive action and a NMAC event.
2141336,202407,0.9,strict,Air carrier First Officer reported a near collision on the ground at LGA when they were cleared to cross Runway 22 that had another air carrier aircraft on short final; but not visible to the taxiing flight crew. Ground Control issued a stop command just in time.
2298765,202510,0.9,strict,Air carrier Captain reported that during pushback at JFK another aircraft under tow came very close to causing a collision.
1706812,201912,0.85,fp,AFW Tower Controller reported an NMAC between an aircraft under their control and a VFR aircraft not under ATC Control.
1881927,202203,0.85,fp,Pilot reported a missing several ATC calls; experiencing a NMAC; and flying into airspace without authorization.
1078902,201304,0.8,fp,Pilot on short final reports a NMAC with a PA28 departing opposite direction and passing overhead.
1214106,201410,0.8,broad,ERJ170 flight crew; distracted by a concern for clearing the gate for an incoming aircraft; failed to contact Ground Control prior to commencing taxi.
1385907,201608,0.8,broad,A321 First Officer described a taxi into the gate which was stopped by the automated parking system 10 feet short while a baggage door was opened then closed and the aircraft is allowed to continue taxiing. He believed that this may have been an attempt to stop the flight clock for improved on time performance.
1754909,202008,0.8,broad,GA pilot reported taxiing without a clearance due to poor signage.
1768645,202010,0.8,broad,Air Carrier First Officer reported missing a clearance during taxi-out due to possible radio interference at FLL airport.
2028162,202308,0.8,broad,BE-95 instructor reported a runway excursion while conducting muti-engine training with a student from a Tower controlled airport. The instructor intentionally shutdown an engine at the start of the take-off roll while at a low airspeed; and the aircraft veered off the controlled surface with no damage.
2104835,202404,0.8,fp,C172 pilot reported a NMAC while on the traffic pattern of 3DW non-towered airport requiring evasive action.
2282507,202509,0.8,broad,ERJ-175 pilot reported an uncommanded disconnect from the tug during the push back maneuver resulting in the aircraft rolling back around 20 feet; before brakes were applied.
2231025,202504,0.7,broad,Medium transport Captain reported that Runway 31R/13L is closed but still has the runway identifiers on the ends; despite the runway now operating as Taxiway H. The Garmin database also depicts it as both a runway and taxiway; leading to potential confusion.
2059396,202311,0.4,fp,Flight Instructor reported a NMAC with another aircraft in the pattern while on initial approach to a non towered airport.
